sample_index,id,unique_id,host,dopant,defecttype,site,target_eV,natoms,spacegroup,supercell,dopant_candidate_count,canonical_retained,exclusion_reasons,prediction_eV,residual_eV,absolute_error_eV
0,5,6d34bf467b0f0f89da56863bc5c1c46e,SnS2,Cl,interstitial,int0,4.801365439999993,28,187,331,1,True,,1.8751890659332275,-2.926176374066766,2.926176374066766
1,7,224c5e9c96ca78071f7ae9035271c241,WS2,H,interstitial,int0,2.0896895974999854,49,187,441,1,True,,1.9848904609680176,-0.10479913653196782,0.10479913653196782
2,8,68217c76b3d90d4b4849b922ce319bca,MoS2,Tc,adsorbate,ads0,6.043423804999988,49,187,441,1,True,,5.887613773345947,-0.15581003165404095,0.15581003165404095
4,13,2c20f2cf26df75fef1d5d89d60b231f6,WTe2,Be,adsorbate,ads1,3.2260638650000035,28,187,331,1,True,,3.099297523498535,-0.12676634150146837,0.12676634150146837
5,14,a9f5872bd538d2b780589224264d7bbe,MoSe2,Ru,adsorbate,ads1,4.2163123349999685,49,187,441,1,True,,4.007377624511719,-0.20893471048824974,0.20893471048824974
6,15,bb48e72973907e609e7e1417955392ba,WTe2,Lu,interstitial,int0,4.2114044050000015,28,187,331,1,True,,4.0337724685668945,-0.17763193643310693,0.17763193643310693
7,16,232f1b3b2b06d2e96599b2d101ff5d5c,MoS2,Zn,adsorbate,ads1,1.0672336199999883,49,187,441,1,True,,1.194347858428955,0.12711423842896674,0.12711423842896674
8,17,e6633d4a31e0c049aea2fb78984d0fdd,MoTe2,Co,adsorbate,ads0,4.308469094999996,28,187,331,1,True,,4.30830717086792,-0.00016192413207605227,0.00016192413207605227
9,19,81b986e3a0c690c0385f800458509e49,WTe2,Hg,adsorbate,ads0,0.1673702150000045,28,187,331,1,True,,0.44707679748535156,0.2797065824853471,0.2797065824853471
10,20,33d270e805449181f428634976264330,SnS2,Ru,interstitial,int0,1.8610952650000008,28,187,331,1,True,,1.1937718391418457,-0.6673234258581551,0.6673234258581551
11,21,1b713e937c9080caf91101909d7f6ff5,MoTe2,As,adsorbate,ads1,2.8542523049999966,28,187,331,1,True,,2.865588665008545,0.011336360008548318,0.011336360008548318
12,24,506df6c814d2069acb03851df2b3a2b1,MoSe2,I,adsorbate,ads2,0.8601984549999802,49,187,441,1,True,,0.949729323387146,0.08953086838716584,0.08953086838716584
13,26,d1dae9ef2c4f0ee78840a5f374b47606,MoS2,Au,adsorbate,ads0,2.3606605324999785,49,187,441,1,True,,2.2719945907592773,-0.08866594174070119,0.08866594174070119
14,27,2ef312e8104f47e351e7db3ae0e50e36,NbS2,B,adsorbate,ads1,1.1171428375000083,28,187,331,1,True,,0.5231888294219971,-0.5939540080780112,0.5939540080780112
15,28,f225a9e98551e2f6ec7ed7b15ab06ee7,SnS2,Rh,adsorbate,ads0,3.1086509999999947,28,187,331,1,True,,3.060149669647217,-0.04850133035277793,0.04850133035277793
16,29,66a2b1bfc0a42805accc547e6602123d,MoSe2,Cl,adsorbate,ads1,0.7582789600000082,49,187,441,1,True,,0.5582349300384521,-0.200044029961556,0.200044029961556
17,31,77e64d1730d2ab4c25c021e37c50b342,WTe2,Ir,adsorbate,ads1,4.030844462500008,28,187,331,1,True,,3.969975471496582,-0.06086899100342613,0.06086899100342613
18,32,c79a9c681889f91b54f554346088eb49,SnS2,Hf,adsorbate,ads0,3.5400331999999946,28,187,331,1,True,,3.147709846496582,-0.3923233535034125,0.3923233535034125
19,33,345843b69a2127382dbda03440111e9c,MoSe2,N,adsorbate,ads1,5.438562150000001,49,187,441,1,True,,5.432025909423828,-0.006536240576172858,0.006536240576172858
20,34,2f123fb45a59185283a13fb5458b7e5b,NbS2,Br,adsorbate,ads0,-0.0135642337499999,28,187,331,1,True,,0.16270852088928223,0.17627275463928213,0.17627275463928213
21,35,e338a44c227846f4cba5cba2eef514ca,NbSe2,Os,adsorbate,ads0,8.288310070000014,28,187,331,1,True,,6.517256259918213,-1.771053810081801,1.771053810081801
22,37,f8240635c8eda73679cc96b5fe67aa35,WS2,Pt,adsorbate,ads2,3.6064450574999833,49,187,441,1,True,,3.681039333343506,0.07459427584352252,0.07459427584352252
23,39,2b38aea5f32de0367bfedb8b1cdd3ca4,WTe2,H,adsorbate,ads0,2.246647777500017,28,187,331,1,True,,2.538646697998047,0.2919989204980298,0.2919989204980298
24,40,e28aa779bd8dd01182c042d3df4b7335,SnS2,Cd,interstitial,int4,4.951312599999996,28,187,331,1,True,,4.8654656410217285,-0.08584695897826755,0.08584695897826755
25,41,24074ff7c12b376b9f5fb09c1675e718,WSe2,Lu,adsorbate,ads1,2.7886018849999976,49,187,441,1,True,,2.822594404220581,0.03399251922058344,0.03399251922058344
26,42,bbfd43f5f9d3ab0e7b4cad2530a5794c,WS2,Cl,interstitial,int3,9.3448726,49,187,441,1,True,,9.379948616027832,0.035076016027831614,0.035076016027831614
27,43,93b2591ab330951e8a98622f204c4a75,SnS2,Li,adsorbate,ads0,-0.6758496400000087,28,187,331,1,True,,-0.5723204612731934,0.10352917872681533,0.10352917872681533
28,44,27a8dcec7b5b325e9e4e62fba283c207,NbSe2,Mo,adsorbate,ads1,3.412059169999996,28,187,331,1,True,,3.3201944828033447,-0.0918646871966513,0.0918646871966513
29,46,41ce8304a08aa7cd8b1efdd17b469a73,MoS2,C,adsorbate,ads1,5.810359127499978,49,187,441,1,True,,5.877354145050049,0.06699501755007109,0.06699501755007109
30,47,57e43880a5669563b6711804c68fe6ed,WTe2,Al,adsorbate,ads1,2.402356442500007,28,187,331,1,True,,2.1624927520751953,-0.2398636904248117,0.2398636904248117
31,50,45ab6a14c5beed9697f52df80374fc02,MoTe2,Sc,adsorbate,ads1,2.71409145500002,28,187,331,1,True,,2.2908005714416504,-0.42329088355836975,0.42329088355836975
32,51,37413c81441b77808b288f18a5dfc409,SnS2,Ta,interstitial,int2,10.86908782,28,187,331,1,True,,10.06590461730957,-0.8031832026904304,0.8031832026904304
33,52,2f7fdca5c22c5e5872c99de402c2ace0,MoS2,Se,adsorbate,ads0,1.2367338433333317,49,187,441,1,True,,1.2946733236312866,0.057939480297954926,0.057939480297954926
34,54,80d8e27bf925cbb76c3f7b68beafc0da,NbSe2,Si,adsorbate,ads2,0.972651794999992,28,187,331,1,True,,0.9466719627380371,-0.025979832261954883,0.025979832261954883
35,55,6a30d88453fb6b2d38217ec84fa6170c,WSe2,K,adsorbate,ads1,0.0902796099999545,49,187,441,1,True,,0.040364742279052734,-0.04991486772090177,0.04991486772090177
36,56,f991a2085cf2ff3803b22abaa440b107,WS2,O,interstitial,int3,1.1988745550000317,49,187,441,1,True,,1.680384635925293,0.48151008092526126,0.48151008092526126
37,57,d3643ed20e5335c33ec7859b6703aeb8,WS2,Ru,interstitial,int3,9.053654394999992,49,187,441,1,True,,8.656291007995605,-0.3973633870043862,0.3973633870043862
38,58,413afb636bb504b46c82b692180a2873,WSe2,Ge,adsorbate,ads2,2.8716773149999915,49,187,441,1,True,,3.0231075286865234,0.15143021368653198,0.15143021368653198
39,59,221b60f1fd66d3ed8197a1fca5d9741f,MoS2,Cs,interstitial,int2,19.56350179499996,49,187,441,1,True,,17.58551788330078,-1.9779839116991802,1.9779839116991802
40,60,aa807e6e6b2ad5fc9bd2faae7b9f5ace,WSe2,Ni,adsorbate,ads0,3.6584432949999535,49,187,441,1,True,,3.5914268493652344,-0.06701644563471909,0.06701644563471909
41,61,1f1e777daf424dd88e97aaece27fd41a,MoSe2,Ni,adsorbate,ads1,1.8031626149999889,49,187,441,1,True,,2.0009047985076904,0.19774218350770156,0.19774218350770156
42,63,fc7327da5f3ba5dd73caf08438b7cca6,WTe2,I,adsorbate,ads1,0.6249471450000132,28,187,331,1,True,,0.4149172306060791,-0.21002991439393415,0.21002991439393415
43,65,99c45e4ca134f824b0c31112813a1546,MoSe2,Mg,adsorbate,ads2,1.2766474249999762,49,187,441,1,True,,1.3234381675720215,0.046790742572045296,0.046790742572045296
44,66,e69ad38c70fde00c482d60d6aa2712eb,NbS2,Cs,interstitial,int4,12.194066054999984,28,187,331,1,True,,11.2074613571167,-0.9866046978832852,0.9866046978832852
45,68,70ed693fe178232ece5e9aa09c12f4e2,WTe2,In,interstitial,int0,5.783479289999994,28,187,331,1,True,,6.0472917556762695,0.2638124656762759,0.2638124656762759
46,71,a2da5840490c8e8bb316d13e3d52880f,SnS2,Be,adsorbate,ads0,2.1821784350000004,28,187,331,1,True,,2.2869668006896973,0.10478836568969685,0.10478836568969685
47,72,813cc21eab5716d64cba972b4390992b,WTe2,Pt,adsorbate,ads0,3.27616716750002,28,187,331,1,True,,3.1888933181762695,-0.0872738493237506,0.0872738493237506
48,73,d60d81db24151114564ba8b3a5973934,MoSe2,O,adsorbate,ads0,0.3363265950000027,49,187,441,1,True,,0.3620181083679199,0.025691513367917196,0.025691513367917196
49,74,c97f8f800eafeca7da4a254f19ad0418,MoS2,As,adsorbate,ads2,2.9091969849999737,49,187,441,1,True,,3.0490546226501465,0.13985763765017278,0.13985763765017278
50,75,f8dc45e914c14b2a6d1def6fed90cc77,SnS2,Hg,adsorbate,ads1,-0.2609889550000028,28,187,331,1,True,,-0.08877229690551758,0.17221665809448522,0.17221665809448522
51,76,924797555adf21388ad0c4b1bd7ceec8,WSe2,Li,interstitial,int0,3.636123819999967,49,187,441,1,True,,4.402826309204102,0.7667024892041345,0.7667024892041345
52,77,581ead961818bc41d928a97d911c99b3,MoTe2,B,adsorbate,ads2,5.207470777500017,28,187,331,1,True,,4.490104675292969,-0.7173661022070483,0.7173661022070483
53,78,90abb73861b2111ecab4ef52c0c4ef58,WS2,N,interstitial,int2,7.260247569999995,49,187,441,1,True,,7.433513641357422,0.17326607135742655,0.17326607135742655
54,79,67007383bcd3c9a62c8a9f0a058fd1e9,MoS2,Te,adsorbate,ads2,2.222274750000002,49,187,441,1,True,,2.1602542400360107,-0.062020509963991444,0.062020509963991444
55,81,b5d19dbf95d1a167f9863aa71d8d77ec,WSe2,Ta,adsorbate,ads2,7.100990239999982,49,187,441,1,True,,7.028965950012207,-0.07202428998777499,0.07202428998777499
56,82,bbfeb54df3997e4dc698bc3965b1b3eb,NbS2,V,interstitial,int4,2.936797249999996,28,187,331,1,True,,3.1071701049804688,0.1703728549804726,0.1703728549804726
57,83,ce2ed6a10d36325689059a56207c06b5,MoSe2,Lu,adsorbate,ads0,3.0147438349999964,49,187,441,1,True,,3.028632879257202,0.013889044257205718,0.013889044257205718
58,84,41844984a81d77701caea9f844fbfe36,MoS2,Cr,interstitial,int3,5.0787617250000014,49,187,441,1,True,,5.244501113891602,0.16573938889160011,0.16573938889160011
59,85,e46540efcc2985e20e9973964076285c,MoSe2,Be,interstitial,int1,10.278102334999993,49,187,441,1,True,,10.2926025390625,0.014500204062507294,0.014500204062507294
61,88,2a29dd9b7820d23d3cb19ee3b68e6b1e,MoS2,B,adsorbate,ads0,5.214342887500006,49,187,441,1,True,,5.139708518981934,-0.07463436851807259,0.07463436851807259
62,89,bceec7068c969df1eb294643530d05ca,NbSe2,Mn,adsorbate,ads0,2.242971852499985,28,187,331,1,True,,2.34611177444458,0.10313992194459498,0.10313992194459498
63,90,7ba7034f056eb63f18a7a4e6eb78fbb8,WTe2,Rh,adsorbate,ads1,2.62815827,28,187,331,1,True,,2.379088878631592,-0.24906939136840833,0.24906939136840833
64,91,6f799a63b6aa53f58f0e29b946881424,NbS2,Pd,adsorbate,ads2,1.2398027749999858,28,187,331,1,True,,1.0641462802886963,-0.17565649471128952,0.17565649471128952
65,92,3cf7690ee6166a8be132f16a4aeaf564,SnS2,Ni,interstitial,int0,2.402539244999998,28,187,331,1,True,,1.915732979774475,-0.48680626522552295,0.48680626522552295
66,93,b7698d01abd816a74ca9518b1a3bddec,MoTe2,Sb,adsorbate,ads0,2.4370977500000075,28,187,331,1,True,,2.37939715385437,-0.057700596145637384,0.057700596145637384
68,95,513edff7d2bb779332a955289e0f9b20,SnS2,Ge,interstitial,int2,3.795815975000002,28,187,331,1,True,,4.816287994384766,1.0204720193847638,1.0204720193847638
69,97,9e27594558f404d97a2a49622a746c29,NbSe2,Ti,adsorbate,ads0,2.356604745000002,28,187,331,1,True,,2.7603509426116943,0.4037461976116923,0.4037461976116923
70,98,9859898958bb3de585de3f6915dd0b7d,WSe2,Mn,interstitial,int2,4.086142862499978,49,187,441,1,True,,4.06553840637207,-0.02060445612790751,0.02060445612790751
71,99,cc0c75db6d86ff6dec72dbbe5b769839,WSe2,Cl,adsorbate,ads0,0.5225081199999648,49,187,441,1,True,,0.4722273349761963,-0.05028078502376854,0.05028078502376854
72,102,71a2d0b60fcb663373be07fbacb00ec7,NbSe2,Sr,interstitial,int0,6.3680150675000124,28,187,331,1,True,,6.509429931640625,0.14141486414061255,0.14141486414061255
73,103,3c38fcbf001596eb9679578dc869e508,MoS2,Sc,adsorbate,ads2,2.490334964999992,49,187,441,1,True,,2.3929433822631836,-0.09739158273680859,0.09739158273680859
74,104,5fc194581bf52ff1ac1450b5af657484,WTe2,Hf,adsorbate,ads1,5.13243010000002,28,187,331,1,True,,4.9830322265625,-0.1493978734375201,0.1493978734375201
75,106,2592022f229b82c72b65cc84533f18c1,WS2,Hg,adsorbate,ads2,0.1534876450000118,49,187,441,1,True,,0.33231353759765625,0.17882589259764445,0.17882589259764445
76,109,8891d39fb8a32082e840126514230db3,NbS2,Tl,adsorbate,ads1,-1.1004992150000172,28,187,331,1,True,,-1.0783677101135254,0.02213150488649185,0.02213150488649185
77,110,caa03fbc01fa81028e02671c8fd73144,NbSe2,Cd,adsorbate,ads2,0.2938508299999988,28,187,331,1,True,,0.20591020584106445,-0.08794062415893433,0.08794062415893433
78,112,3fd3a7125b3b7bc24df9ed212f64eddd,WTe2,Li,adsorbate,ads1,0.4730589200000008,28,187,331,1,True,,0.5849177837371826,0.11185886373718179,0.11185886373718179
79,115,1d4b0848f1e9d6029590b37ddc2b55c1,NbS2,C,adsorbate,ads0,4.827682627500009,28,187,331,1,True,,4.618628978729248,-0.2090536487707606,0.2090536487707606
80,116,f65bcde5e3d8ec8ade7ee7f45e0c5069,SnS2,Al,adsorbate,ads0,1.0807765724999991,28,187,331,1,True,,0.8821755647659302,-0.19860100773406897,0.19860100773406897
81,118,e5594da0262acda6ee2d0bd7f80ed185,WTe2,S,interstitial,int2,2.8578394200000115,28,187,331,1,True,,3.1941022872924805,0.336262867292469,0.336262867292469
